rank,phase,split,signal_kind,sigma_strategy,gmm_components,single_sigma_index,smoothing_sigma,micro_auc,macro_auc,clip_auc
270,val_sweep,val,log_density,single_sigma,,9,5,0.17803002913407573,0.8308755380585773,0.1852793796590672
271,val_sweep,val,log_density,single_sigma,,10,5,0.17799645330197997,0.8308134241150272,0.18517773591228887
272,val_sweep,val,log_density,single_sigma,,11,5,0.17797478706271114,0.8307411193916998,0.185079457281066
273,val_sweep,val,log_density,single_sigma,,12,5,0.17795053728778015,0.8306826897897005,0.18497306785850431
274,val_sweep,val,log_density,single_sigma,,15,5,0.1779377107930809,0.8305009835778863,0.18475619047520436
275,val_sweep,val,log_density,single_sigma,,13,5,0.17793689014057645,0.8306066430115242,0.18488320201617017
276,val_sweep,val,log_density,single_sigma,,14,5,0.1779269207323742,0.8305454373841195,0.1848339764155445
277,val_sweep,val,log_density,single_sigma,,0,7,0.17643579006602575,0.8307700772738746,0.18668957878934878
278,val_sweep,val,log_density,max,,,7,0.17642830794411787,0.8299701544752496,0.18592021845985046
279,val_sweep,val,log_density,single_sigma,,1,7,0.17635153640890183,0.8307157486535437,0.18650924310958075
280,val_sweep,val,log_density,single_sigma,,2,7,0.17626663433498427,0.8306607354798217,0.18634189332445633
281,val_sweep,val,log_density,single_sigma,,3,7,0.17618022773147524,0.8305853950407412,0.1861647501902153
282,val_sweep,val,log_density,single_sigma,,4,7,0.17610350685382123,0.8305192162352799,0.1860100411596775
283,val_sweep,val,log_density,single_sigma,,5,7,0.17604565085225726,0.830457313216223,0.185848343042986
284,val_sweep,val,log_density,single_sigma,,15,7,0.1760064874910725,0.8298354789938589,0.18475619047520436
285,val_sweep,val,log_density,single_sigma,,6,7,0.17600016036157828,0.830400313634083,0.1856850917960381
286,val_sweep,val,log_density,single_sigma,,7,7,0.1759741730322706,0.8303054139527999,0.18552257397171126
287,val_sweep,val,log_density,single_sigma,,14,7,0.17596926431451249,0.8299089297178618,0.1848339764155445
288,val_sweep,val,log_density,median,,,7,0.1759528259356424,0.8302691102339181,0.18544987884721148
289,val_sweep,val,log_density,single_sigma,,8,7,0.1759454400631023,0.8302084966938322,0.18539879811877963
290,val_sweep,val,log_density,single_sigma,,13,7,0.1759454299315899,0.829967761236938,0.18488320201617017
291,val_sweep,val,log_density,single_sigma,,9,7,0.17592033417537345,0.8301181140880141,0.1852793796590672
292,val_sweep,val,log_density,single_sigma,,12,7,0.1759177202451741,0.8300234561574646,0.18497306785850431
293,val_sweep,val,log_density,mean,,,7,0.17591599788806597,0.8302403998873193,0.18536842579376606
294,val_sweep,val,log_density,single_sigma,,10,7,0.1759114133787047,0.8300484244281376,0.18517773591228887
295,val_sweep,val,log_density,single_sigma,,11,7,0.1759067731460252,0.8300685491158789,0.185079457281066
296,val_sweep,val,log_density,max,,,10,0.17399250493001928,0.82968450318803,0.18592021845985046
297,val_sweep,val,log_density,single_sigma,,0,10,0.17381043152066694,0.8304081544145177,0.18668957878934878
298,val_sweep,val,log_density,single_sigma,,1,10,0.17373084849075976,0.8303747672161663,0.18650924310958075
299,val_sweep,val,log_density,single_sigma,,2,10,0.17366969974766558,0.8303525772699624,0.18634189332445633
300,val_sweep,val,log_density,single_sigma,,15,10,0.1736441784679283,0.8295437222073159,0.18475619047520436
301,val_sweep,val,log_density,single_sigma,,3,10,0.17361130171018815,0.8303231822482897,0.1861647501902153
302,val_sweep,val,log_density,single_sigma,,14,10,0.17360418432272667,0.8296384856322581,0.1848339764155445
303,val_sweep,val,log_density,single_sigma,,13,10,0.17357733581486495,0.8297321068650184,0.18488320201617017
304,val_sweep,val,log_density,single_sigma,,4,10,0.1735628274891072,0.8302708117163959,0.1860100411596775
305,val_sweep,val,log_density,single_sigma,,12,10,0.1735529593960289,0.8298001191394533,0.18497306785850431
306,val_sweep,val,log_density,single_sigma,,11,10,0.17353189091599178,0.8298703520451955,0.185079457281066
307,val_sweep,val,log_density,single_sigma,,5,10,0.17352514839448913,0.8302129105468208,0.185848343042986
308,val_sweep,val,log_density,single_sigma,,10,10,0.1735141658350468,0.8299531284617258,0.18517773591228887
309,val_sweep,val,log_density,single_sigma,,9,10,0.17350121269644259,0.8300073227293547,0.1852793796590672
310,val_sweep,val,log_density,single_sigma,,6,10,0.17350060987145471,0.8301680582004121,0.1856850917960381
311,val_sweep,val,log_density,single_sigma,,7,10,0.17349354314155524,0.8301152287334033,0.18552257397171126
312,val_sweep,val,log_density,single_sigma,,8,10,0.17349098493467408,0.83005457412363,0.18539879811877963
313,val_sweep,val,log_density,median,,,10,0.1734838320869192,0.8300800737538008,0.18544987884721148
314,val_sweep,val,log_density,mean,,,10,0.17345779916580573,0.8300607655791454,0.18536842579376606
315,val_sweep,val,log_density,max,,,15,0.17055514619179699,0.8299826520267781,0.18592021845985046
316,val_sweep,val,log_density,single_sigma,,0,15,0.1704783189332628,0.8307835860982111,0.18668957878934878
317,val_sweep,val,log_density,single_sigma,,1,15,0.1704204122741368,0.8307152911722622,0.18650924310958075
318,val_sweep,val,log_density,single_sigma,,2,15,0.1703684325497652,0.8306568839041425,0.18634189332445633
319,val_sweep,val,log_density,single_sigma,,3,15,0.1703274151218111,0.8305940261811826,0.1861647501902153
320,val_sweep,val,log_density,single_sigma,,4,15,0.1702856935537452,0.8305368059221181,0.1860100411596775
321,val_sweep,val,log_density,single_sigma,,15,15,0.17027757821231226,0.8298810743825006,0.18475619047520436
322,val_sweep,val,log_density,single_sigma,,5,15,0.17025121601704574,0.8304845669472449,0.185848343042986
323,val_sweep,val,log_density,single_sigma,,14,15,0.17022657617888734,0.8300475574550926,0.1848339764155445
324,val_sweep,val,log_density,single_sigma,,6,15,0.17021327350310528,0.8304376894754593,0.1856850917960381
325,val_sweep,val,log_density,single_sigma,,7,15,0.17018383132806897,0.8303897090729917,0.18552257397171126
326,val_sweep,val,log_density,single_sigma,,13,15,0.17018235719301464,0.8301503086334341,0.18488320201617017
327,val_sweep,val,log_density,median,,,15,0.1701631326482344,0.8303860457406884,0.18544987884721148
328,val_sweep,val,log_density,single_sigma,,8,15,0.17015594940594234,0.830354201786091,0.18539879811877963
329,val_sweep,val,log_density,single_sigma,,12,15,0.1701466993351205,0.8302204795478466,0.18497306785850431
330,val_sweep,val,log_density,mean,,,15,0.1701358434195832,0.8303574593636294,0.18536842579376606
331,val_sweep,val,log_density,single_sigma,,9,15,0.17013299139884241,0.8303119294454093,0.1852793796590672
332,val_sweep,val,log_density,single_sigma,,11,15,0.17012671492691023,0.8302660699551975,0.185079457281066
333,val_sweep,val,log_density,single_sigma,,10,15,0.1701232600811816,0.8302943379159577,0.18517773591228887
334,val_sweep,val,log_density,max,,,20,0.16775547497558482,0.8310028850570653,0.18592021845985046
335,val_sweep,val,log_density,single_sigma,,0,20,0.16758767180144885,0.8315098350444599,0.18668957878934878
336,val_sweep,val,log_density,single_sigma,,15,20,0.16756295597694743,0.8308674552081636,0.18475619047520436
337,val_sweep,val,log_density,single_sigma,,1,20,0.16754645680900299,0.8314671414726897,0.18650924310958075
338,val_sweep,val,log_density,single_sigma,,2,20,0.16750517596172648,0.8314236710218641,0.18634189332445633
339,val_sweep,val,log_density,single_sigma,,14,20,0.16748036388785728,0.8309372650206311,0.1848339764155445
340,val_sweep,val,log_density,single_sigma,,3,20,0.1674644574133882,0.8313688418139398,0.1861647501902153
341,val_sweep,val,log_density,single_sigma,,4,20,0.16741722430257633,0.8313081005466525,0.1860100411596775
342,val_sweep,val,log_density,single_sigma,,13,20,0.1674092406708046,0.8309699663169019,0.18488320201617017
343,val_sweep,val,log_density,single_sigma,,5,20,0.1673692667886278,0.8312624684618043,0.185848343042986
344,val_sweep,val,log_density,single_sigma,,12,20,0.16735146065558362,0.8309992741990618,0.18497306785850431
345,val_sweep,val,log_density,single_sigma,,6,20,0.16731847245120707,0.8312328709166327,0.1856850917960381
346,val_sweep,val,log_density,single_sigma,,11,20,0.1673096833641995,0.8310382262312248,0.185079457281066
347,val_sweep,val,log_density,single_sigma,,7,20,0.167286963447641,0.8311878849705945,0.18552257397171126
348,val_sweep,val,log_density,single_sigma,,10,20,0.1672806059236096,0.8310715011601595,0.18517773591228887
349,val_sweep,val,log_density,single_sigma,,8,20,0.16727212584773027,0.8311524253337484,0.18539879811877963
350,val_sweep,val,log_density,median,,,20,0.16726836199087342,0.8311766488880117,0.18544987884721148
351,val_sweep,val,log_density,single_sigma,,9,20,0.1672672829848027,0.8311211296025356,0.1852793796590672
352,val_sweep,val,log_density,mean,,,20,0.16724347899641737,0.8311546920472865,0.18536842579376606
,locked_test,test,score_norm,single_sigma,,0,20,0.7393814976036668,0.8410485619627349,0.7309022450156689
